,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
4805,2011-11-13 07:00:00,4,0,0,1,13.94,15.91,66,15.0013,13,30,43
4808,2011-11-13 10:00:00,4,0,0,1,18.04,21.97,44,22.0028,63,178,241
4811,2011-11-13 13:00:00,4,0,0,2,21.32,25.0,29,27.9993,105,234,339
4812,2011-11-13 14:00:00,4,0,0,2,22.14,25.76,28,32.9975,108,263,371
4819,2011-11-13 21:00:00,4,0,0,1,19.68,23.485,36,16.9979,19,76,95
4820,2011-11-13 22:00:00,4,0,0,1,19.68,23.485,41,26.0027,25,64,89
4829,2011-11-14 07:00:00,4,0,1,1,18.04,21.97,72,16.9979,11,311,322
4833,2011-11-14 11:00:00,4,0,1,2,22.14,25.76,60,19.0012,22,106,128
4841,2011-11-14 19:00:00,4,0,1,1,24.6,31.06,53,19.9995,28,274,302
4849,2011-11-15 03:00:00,4,0,1,2,22.14,25.76,68,22.0028,0,4,4
4856,2011-11-15 10:00:00,4,0,1,2,22.96,26.515,64,19.0012,23,115,138
4859,2011-11-15 13:00:00,4,0,1,3,22.14,25.76,60,15.0013,21,132,153
4863,2011-11-15 17:00:00,4,0,1,2,20.5,24.24,72,12.998,29,422,451
4866,2011-11-15 20:00:00,4,0,1,2,19.68,23.485,82,8.9981,26,212,238
4867,2011-11-15 21:00:00,4,0,1,2,20.5,24.24,77,6.0032,23,145,168
4871,2011-11-16 01:00:00,4,0,1,3,18.86,22.725,94,6.0032,0,5,5
4872,2011-11-16 02:00:00,4,0,1,2,18.86,22.725,94,7.0015,4,6,10
4874,2011-11-16 04:00:00,4,0,1,2,18.04,21.97,100,15.0013,1,3,4
4883,2011-11-16 13:00:00,4,0,1,3,18.86,22.725,94,8.9981,6,52,58
4890,2011-11-16 20:00:00,4,0,1,3,18.04,21.97,88,26.0027,5,94,99
4897,2011-11-17 03:00:00,4,0,1,2,17.22,21.21,77,22.0028,0,3,3
4902,2011-11-17 08:00:00,4,0,1,3,13.94,15.15,61,19.9995,12,343,355
4906,2011-11-17 12:00:00,4,0,1,2,13.94,15.15,53,19.9995,6,115,121
4907,2011-11-17 13:00:00,4,0,1,2,13.94,15.15,49,30.0026,15,109,124
4909,2011-11-17 15:00:00,4,0,1,2,13.94,15.15,49,30.0026,10,106,116
4911,2011-11-17 17:00:00,4,0,1,1,13.12,14.395,42,26.0027,20,379,399
4912,2011-11-17 18:00:00,4,0,1,1,13.12,15.91,39,12.998,9,298,307
4914,2011-11-17 20:00:00,4,0,1,1,12.3,14.395,42,19.0012,7,162,169
4919,2011-11-18 01:00:00,4,0,1,1,10.66,11.365,44,22.0028,0,10,10
4921,2011-11-18 03:00:00,4,0,1,1,9.84,10.605,41,19.0012,0,2,2
4923,2011-11-18 05:00:00,4,0,1,1,9.02,11.365,44,8.9981,0,22,22
4936,2011-11-18 18:00:00,4,0,1,1,12.3,15.15,36,11.0014,16,312,328
4938,2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998,8,129,137
4947,2011-11-19 05:00:00,4,0,0,1,9.84,11.365,56,16.9979,0,2,2
4954,2011-11-19 12:00:00,4,0,0,1,16.4,20.455,35,19.0012,93,218,311
4955,2011-11-19 13:00:00,4,0,0,1,17.22,21.21,30,19.0012,118,245,363
4960,2011-11-19 18:00:00,4,0,0,1,15.58,19.695,46,8.9981,36,172,208
4961,2011-11-19 19:00:00,4,0,0,2,13.94,16.665,71,8.9981,33,149,182
4962,2011-11-19 20:00:00,4,0,0,2,14.76,18.18,57,7.0015,48,115,163
4966,2011-12-01 00:00:00,4,0,1,1,11.48,12.88,52,22.0028,1,19,20
4973,2011-12-01 07:00:00,4,0,1,1,9.84,10.605,65,23.9994,11,265,276
4974,2011-12-01 08:00:00,4,0,1,1,10.66,11.365,60,22.0028,15,462,477
4976,2011-12-01 10:00:00,4,0,1,1,13.12,15.15,53,19.9995,7,86,93
4979,2011-12-01 13:00:00,4,0,1,1,16.4,20.455,40,15.0013,17,137,154
4981,2011-12-01 15:00:00,4,0,1,1,16.4,20.455,40,15.0013,10,144,154
4982,2011-12-01 16:00:00,4,0,1,1,16.4,20.455,40,12.998,9,192,201
4983,2011-12-01 17:00:00,4,0,1,1,14.76,17.425,46,8.9981,9,409,418
4984,2011-12-01 18:00:00,4,0,1,1,14.76,18.18,43,7.0015,12,393,405
4986,2011-12-01 20:00:00,4,0,1,1,13.94,17.425,46,7.0015,12,178,190
4993,2011-12-02 03:00:00,4,0,1,1,9.02,13.635,80,0.0,0,1,1
4996,2011-12-02 06:00:00,4,0,1,1,9.02,13.635,80,0.0,3,84,87
4997,2011-12-02 07:00:00,4,0,1,1,9.02,12.88,87,6.0032,6,199,205
5003,2011-12-02 13:00:00,4,0,1,1,16.4,20.455,47,8.9981,19,188,207
5005,2011-12-02 15:00:00,4,0,1,1,17.22,21.21,41,6.0032,24,175,199
5011,2011-12-02 21:00:00,4,0,1,1,13.94,16.665,49,12.998,9,102,111
5024,2011-12-03 10:00:00,4,0,0,1,13.12,16.665,61,8.9981,22,173,195
5031,2011-12-03 17:00:00,4,0,0,1,14.76,18.94,62,0.0,46,186,232
5034,2011-12-03 20:00:00,4,0,0,1,12.3,15.91,61,6.0032,17,110,127
5035,2011-12-03 21:00:00,4,0,0,2,12.3,15.91,61,6.0032,5,104,109
5048,2011-12-04 10:00:00,4,0,0,1,13.12,16.665,81,8.9981,36,180,216
5049,2011-12-04 11:00:00,4,0,0,1,13.94,16.665,81,11.0014,48,206,254
5052,2011-12-04 14:00:00,4,0,0,1,17.22,21.21,62,8.9981,77,246,323
5053,2011-12-04 15:00:00,4,0,0,1,17.22,21.21,62,12.998,69,227,296
5055,2011-12-04 17:00:00,4,0,0,1,15.58,19.695,76,8.9981,38,207,245
5056,2011-12-04 18:00:00,4,0,0,1,15.58,19.695,71,0.0,10,161,171
5059,2011-12-04 21:00:00,4,0,0,1,14.76,18.18,81,7.0015,7,65,72
5063,2011-12-05 01:00:00,4,0,1,1,13.12,17.425,87,0.0,2,10,12
5064,2011-12-05 02:00:00,4,0,1,1,13.12,17.425,87,0.0,0,8,8
5066,2011-12-05 04:00:00,4,0,1,1,12.3,15.91,87,7.0015,0,7,7
5070,2011-12-05 08:00:00,4,0,1,1,13.12,17.425,93,0.0,12,392,404
5073,2011-12-05 11:00:00,4,0,1,2,14.76,18.18,87,6.0032,17,106,123
5082,2011-12-05 20:00:00,4,0,1,2,18.86,22.725,82,7.0015,15,190,205
5086,2011-12-06 00:00:00,4,0,1,2,20.5,24.24,77,19.9995,3,25,28
5087,2011-12-06 01:00:00,4,0,1,2,18.86,22.725,88,19.9995,2,14,16
5093,2011-12-06 07:00:00,4,0,1,2,18.86,22.725,94,12.998,7,227,234
5094,2011-12-06 08:00:00,4,0,1,2,18.86,22.725,94,12.998,13,401,414
5120,2011-12-07 10:00:00,4,0,1,3,18.04,21.97,100,6.0032,1,32,33
5124,2011-12-07 14:00:00,4,0,1,3,18.04,21.97,100,12.998,1,24,25
5133,2011-12-07 23:00:00,4,0,1,1,9.84,10.605,93,26.0027,0,16,16
5148,2011-12-08 14:00:00,4,0,1,1,13.12,15.15,45,16.9979,16,121,137
5151,2011-12-08 17:00:00,4,0,1,1,12.3,15.91,49,7.0015,10,321,331
5153,2011-12-08 19:00:00,4,0,1,1,10.66,13.635,56,7.0015,12,220,232
5162,2011-12-09 04:00:00,4,0,1,1,9.02,13.635,80,0.0,1,1,2
5166,2011-12-09 08:00:00,4,0,1,1,9.84,14.395,81,0.0,7,378,385
5174,2011-12-09 16:00:00,4,0,1,1,14.76,17.425,62,8.9981,24,226,250
5186,2011-12-10 04:00:00,4,0,0,2,10.66,13.635,65,7.0015,0,3,3
5188,2011-12-10 06:00:00,4,0,0,1,9.84,12.88,65,7.0015,1,10,11
5194,2011-12-10 12:00:00,4,0,0,1,13.12,14.395,45,27.9993,48,235,283
5199,2011-12-10 17:00:00,4,0,0,1,11.48,12.88,36,22.0028,34,151,185
5202,2011-12-10 20:00:00,4,0,0,1,9.84,11.365,35,15.0013,10,114,124
5205,2011-12-10 23:00:00,4,0,0,1,8.2,10.605,47,11.0014,5,61,66
5206,2011-12-11 00:00:00,4,0,0,1,8.2,9.85,51,15.0013,5,69,74
5209,2011-12-11 03:00:00,4,0,0,1,6.56,9.09,59,8.9981,2,17,19
5213,2011-12-11 07:00:00,4,0,0,1,7.38,12.12,55,0.0,1,30,31
5220,2011-12-11 14:00:00,4,0,0,1,12.3,16.665,28,0.0,44,198,242
5222,2011-12-11 16:00:00,4,0,0,1,12.3,16.665,26,0.0,32,174,206
5224,2011-12-11 18:00:00,4,0,0,1,9.84,11.365,48,12.998,12,151,163
5226,2011-12-11 20:00:00,4,0,0,1,9.02,12.12,55,7.0015,10,62,72
5227,2011-12-11 21:00:00,4,0,0,1,9.02,13.635,55,0.0,10,53,63
5235,2011-12-12 05:00:00,4,0,1,1,6.56,11.365,80,0.0,0,21,21
5239,2011-12-12 09:00:00,4,0,1,2,7.38,10.605,74,6.0032,12,208,220
5241,2011-12-12 11:00:00,4,0,1,2,10.66,14.395,60,6.0032,15,100,115
5256,2011-12-13 02:00:00,4,0,1,1,8.2,12.88,80,0.0,1,1,2
5257,2011-12-13 03:00:00,4,0,1,1,7.38,12.12,80,0.0,0,3,3
5260,2011-12-13 06:00:00,4,0,1,1,8.2,12.88,80,0.0,0,92,92
5264,2011-12-13 10:00:00,4,0,1,1,12.3,15.15,52,11.0014,3,99,102
5273,2011-12-13 19:00:00,4,0,1,1,13.12,15.91,49,11.0014,5,262,267
5287,2011-12-14 09:00:00,4,0,1,2,12.3,16.665,61,0.0,9,230,239
5295,2011-12-14 17:00:00,4,0,1,2,14.76,18.18,57,7.0015,19,377,396
5299,2011-12-14 21:00:00,4,0,1,2,13.94,16.665,66,11.0014,9,145,154
5321,2011-12-15 19:00:00,4,0,1,2,21.32,25.0,59,19.0012,13,274,287
5327,2011-12-16 01:00:00,4,0,1,1,20.5,24.24,72,15.0013,3,28,31
5352,2011-12-17 02:00:00,4,0,0,2,11.48,13.635,56,15.0013,11,47,58
5356,2011-12-17 06:00:00,4,0,0,2,10.66,12.12,56,19.0012,0,17,17
5358,2011-12-17 08:00:00,4,0,0,2,10.66,12.88,56,15.0013,4,55,59
5368,2011-12-17 18:00:00,4,0,0,1,10.66,11.365,48,26.0027,7,150,157
5372,2011-12-17 22:00:00,4,0,0,1,8.2,10.605,75,11.0014,7,73,80
5377,2011-12-18 03:00:00,4,0,0,1,9.02,10.605,55,15.0013,2,16,18
5383,2011-12-18 09:00:00,4,0,0,1,9.02,11.365,64,11.0014,6,75,81
5386,2011-12-18 12:00:00,4,0,0,1,10.66,12.88,60,15.0013,26,202,228
5400,2011-12-19 02:00:00,4,0,1,1,7.38,10.605,80,6.0032,0,3,3
5409,2011-12-19 11:00:00,4,0,1,1,10.66,12.12,65,16.9979,22,105,127
5413,2011-12-19 15:00:00,4,0,1,1,15.58,19.695,46,11.0014,24,135,159
5425,2012-01-01 03:00:00,1,0,0,1,12.3,16.665,81,0.0,11,41,52
5430,2012-01-01 08:00:00,1,0,0,1,10.66,13.635,87,7.0015,4,10,14
5432,2012-01-01 10:00:00,1,0,0,1,12.3,15.91,81,7.0015,18,52,70
5433,2012-01-01 11:00:00,1,0,0,1,13.94,16.665,76,8.9981,40,98,138
5445,2012-01-01 23:00:00,1,0,0,1,18.04,21.97,51,19.9995,4,25,29
5447,2012-01-02 01:00:00,1,1,0,1,14.76,16.665,43,27.9993,1,11,12
5459,2012-01-02 14:00:00,1,1,0,1,12.3,13.635,36,27.9993,10,141,151
5460,2012-01-02 15:00:00,1,1,0,1,11.48,12.12,38,30.0026,29,139,168
5461,2012-01-02 16:00:00,1,1,0,1,10.66,11.365,35,27.9993,10,144,154
5462,2012-01-02 17:00:00,1,1,0,1,10.66,11.365,35,26.0027,17,136,153
5463,2012-01-02 18:00:00,1,1,0,1,10.66,12.12,33,16.9979,13,113,126
5464,2012-01-02 19:00:00,1,1,0,1,9.84,11.365,38,15.0013,4,89,93
5468,2012-01-02 23:00:00,1,1,0,1,9.02,10.605,44,16.9979,2,32,34
5469,2012-01-03 00:00:00,1,0,1,1,8.2,9.85,51,16.9979,0,13,13
5470,2012-01-03 01:00:00,1,0,1,1,7.38,9.09,55,15.0013,1,5,6
5478,2012-01-03 09:00:00,1,0,1,1,6.56,6.82,50,19.0012,8,145,153
5485,2012-01-03 16:00:00,1,0,1,1,5.74,4.545,39,39.0007,7,129,136
5486,2012-01-03 17:00:00,1,0,1,1,5.74,5.305,26,31.0009,4,241,245
5489,2012-01-03 20:00:00,1,0,1,1,4.92,6.06,33,16.9979,0,115,115
5491,2012-01-03 22:00:00,1,0,1,1,4.1,5.305,46,16.9979,0,33,33
5506,2012-01-04 13:00:00,1,0,1,2,5.74,6.06,43,16.9979,9,82,91
5507,2012-01-04 14:00:00,1,0,1,2,5.74,6.06,46,16.9979,6,69,75
5509,2012-01-04 16:00:00,1,0,1,2,7.38,8.335,40,19.0012,8,123,131
5510,2012-01-04 17:00:00,1,0,1,2,8.2,9.85,40,12.998,9,272,281
5511,2012-01-04 18:00:00,1,0,1,2,8.2,10.605,37,8.9981,9,280,289
5519,2012-01-05 02:00:00,1,0,1,1,8.2,11.365,51,6.0032,0,4,4
5527,2012-01-05 10:00:00,1,0,1,2,9.84,12.88,52,6.0032,5,81,86
5533,2012-01-05 16:00:00,1,0,1,1,14.76,16.665,34,19.0012,19,178,197
5534,2012-01-05 17:00:00,1,0,1,2,14.76,17.425,34,12.998,19,393,412
5545,2012-01-06 04:00:00,1,0,1,1,9.02,11.365,69,8.9981,0,3,3
5553,2012-01-06 12:00:00,1,0,1,1,14.76,16.665,50,16.9979,23,168,191
5559,2012-01-06 18:00:00,1,0,1,1,20.5,24.24,29,16.9979,28,391,419
5561,2012-01-06 20:00:00,1,0,1,1,17.22,21.21,41,12.998,14,163,177
5563,2012-01-06 22:00:00,1,0,1,1,14.76,17.425,50,12.998,12,123,135
5564,2012-01-06 23:00:00,1,0,1,1,14.76,18.94,50,0.0,13,88,101
5575,2012-01-07 10:00:00,1,0,0,1,11.48,15.15,75,6.0032,43,160,203
5577,2012-01-07 12:00:00,1,0,0,1,16.4,20.455,43,15.0013,100,276,376
5595,2012-01-08 06:00:00,1,0,0,2,12.3,16.665,52,0.0,0,2,2
5598,2012-01-08 09:00:00,1,0,0,1,13.12,16.665,53,8.9981,23,102,125
5600,2012-01-08 11:00:00,1,0,0,1,14.76,17.425,46,15.0013,55,201,256
5606,2012-01-08 17:00:00,1,0,0,1,15.58,19.695,40,15.0013,22,197,219
5615,2012-01-09 02:00:00,1,0,1,1,9.84,12.12,56,8.9981,2,3,5
5620,2012-01-09 07:00:00,1,0,1,2,9.02,12.12,60,7.0015,1,239,240
5622,2012-01-09 09:00:00,1,0,1,2,9.02,13.635,64,0.0,9,188,197
5623,2012-01-09 10:00:00,1,0,1,1,9.84,14.395,60,0.0,13,95,108
5632,2012-01-09 19:00:00,1,0,1,3,8.2,11.365,93,6.0032,3,187,190
5638,2012-01-10 01:00:00,1,0,1,2,9.02,12.12,93,7.0015,2,3,5
5649,2012-01-10 13:00:00,1,0,1,1,17.22,21.21,38,19.9995,15,163,178
5650,2012-01-10 14:00:00,1,0,1,1,17.22,21.21,38,19.9995,10,96,106
5656,2012-01-10 20:00:00,1,0,1,1,13.94,17.425,53,7.0015,10,190,200
5657,2012-01-10 21:00:00,1,0,1,1,13.12,16.665,66,6.0032,7,109,116
5660,2012-01-11 00:00:00,1,0,1,1,10.66,15.15,81,0.0,2,26,28
5666,2012-01-11 06:00:00,1,0,1,1,8.2,10.605,86,8.9981,2,72,74
5667,2012-01-11 07:00:00,1,0,1,1,8.2,10.605,80,8.9981,9,247,256
5674,2012-01-11 14:00:00,1,0,1,3,13.12,16.665,81,7.0015,3,70,73
5676,2012-01-11 16:00:00,1,0,1,2,13.94,15.91,87,16.9979,6,112,118
5678,2012-01-11 18:00:00,1,0,1,3,13.94,16.665,87,12.998,2,96,98
5679,2012-01-11 19:00:00,1,0,1,3,13.12,15.15,93,15.0013,1,92,93
5685,2012-01-12 01:00:00,1,0,1,3,14.76,17.425,93,12.998,0,3,3
5686,2012-01-12 02:00:00,1,0,1,3,14.76,17.425,93,16.9979,1,1,2
5693,2012-01-12 09:00:00,1,0,1,1,13.12,16.665,81,7.0015,10,220,230
5694,2012-01-12 10:00:00,1,0,1,1,13.94,17.425,81,7.0015,6,84,90
5696,2012-01-12 12:00:00,1,0,1,2,13.94,17.425,81,7.0015,14,130,144
5698,2012-01-12 14:00:00,1,0,1,1,17.22,21.21,77,11.0014,24,132,156
5701,2012-01-12 17:00:00,1,0,1,1,18.86,22.725,63,11.0014,23,472,495
5706,2012-01-12 22:00:00,1,0,1,1,15.58,19.695,76,19.9995,12,121,133
5715,2012-01-13 07:00:00,1,0,1,1,10.66,12.88,60,15.0013,3,174,177
5727,2012-01-13 19:00:00,1,0,1,1,10.66,12.12,38,19.0012,7,199,206
5744,2012-01-14 12:00:00,1,0,0,1,9.02,10.605,41,16.9979,30,189,219
5746,2012-01-14 14:00:00,1,0,0,1,9.84,10.605,41,19.9995,52,179,231
5748,2012-01-14 16:00:00,1,0,0,1,9.84,11.365,38,15.0013,28,178,206
5750,2012-01-14 18:00:00,1,0,0,1,9.02,11.365,41,12.998,21,122,143
5756,2012-01-15 00:00:00,1,0,0,1,6.56,6.82,47,22.0028,9,50,59
5759,2012-01-15 03:00:00,1,0,0,2,6.56,6.82,48,26.0027,1,24,25
5760,2012-01-15 04:00:00,1,0,0,2,6.56,6.82,47,26.0027,1,5,6
5763,2012-01-15 07:00:00,1,0,0,1,4.92,6.06,54,19.0012,3,14,17
5765,2012-01-15 09:00:00,1,0,0,1,4.92,6.82,54,12.998,10,80,90
5769,2012-01-15 13:00:00,1,0,0,1,8.2,9.09,34,19.0012,40,184,224
5771,2012-01-15 15:00:00,1,0,0,1,9.02,11.365,27,12.998,33,173,206
5773,2012-01-15 17:00:00,1,0,0,1,9.02,10.605,25,16.9979,15,131,146
5782,2012-01-16 02:00:00,1,1,0,1,5.74,10.605,46,0.0,3,14,17
5787,2012-01-16 07:00:00,1,1,0,1,4.1,6.82,54,7.0015,5,28,33
5788,2012-01-16 08:00:00,1,1,0,1,4.1,6.06,58,11.0014,3,75,78
5792,2012-01-16 12:00:00,1,1,0,1,8.2,9.09,55,22.0028,20,165,185
5793,2012-01-16 13:00:00,1,1,0,2,9.84,9.85,41,27.9993,26,202,228
5800,2012-01-16 20:00:00,1,1,0,1,10.66,12.12,60,19.0012,2,88,90
5802,2012-01-16 22:00:00,1,1,0,2,12.3,13.635,49,23.9994,4,39,43
5828,2012-01-18 01:00:00,1,0,1,2,18.86,22.725,77,22.0028,0,10,10
5830,2012-01-18 03:00:00,1,0,1,2,18.04,21.97,51,32.9975,1,3,4
5844,2012-01-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026,8,338,346
5845,2012-01-18 18:00:00,1,0,1,1,9.84,10.605,32,23.9994,8,347,355
5848,2012-01-18 21:00:00,1,0,1,1,8.2,8.335,40,27.9993,5,119,124
5849,2012-01-18 22:00:00,1,0,1,1,7.38,8.335,47,16.9979,4,74,78
5856,2012-01-19 05:00:00,1,0,1,1,4.92,6.06,55,16.9979,0,19,19
5862,2012-01-19 11:00:00,1,0,1,1,6.56,8.335,55,11.0014,6,93,99
5869,2012-01-19 18:00:00,1,0,1,2,10.66,11.365,44,22.0028,16,345,361
5870,2012-01-19 19:00:00,1,0,1,2,10.66,11.365,48,19.9995,5,229,234
5871,2012-01-19 20:00:00,1,0,1,1,10.66,10.605,52,30.0026,7,184,191
5872,2012-01-19 21:00:00,1,0,1,1,10.66,11.365,44,23.9994,4,117,121
5875,2012-02-01 00:00:00,1,0,1,1,18.04,21.97,38,19.0012,0,31,31
5877,2012-02-01 02:00:00,1,0,1,1,18.04,21.97,44,19.0012,1,6,7
5886,2012-02-01 11:00:00,1,0,1,1,16.4,20.455,58,11.0014,27,116,143
5898,2012-02-01 23:00:00,1,0,1,1,18.86,22.725,63,6.0032,22,75,97
5900,2012-02-02 01:00:00,1,0,1,2,18.86,22.725,55,0.0,3,14,17
5903,2012-02-02 04:00:00,1,0,1,3,16.4,20.455,82,6.0032,0,1,1
5907,2012-02-02 08:00:00,1,0,1,3,16.4,20.455,87,0.0,9,436,445
5909,2012-02-02 10:00:00,1,0,1,3,17.22,21.21,77,7.0015,6,72,78
5911,2012-02-02 12:00:00,1,0,1,1,17.22,21.21,82,0.0,8,140,148
5913,2012-02-02 14:00:00,1,0,1,1,16.4,20.455,76,7.0015,12,129,141
5915,2012-02-02 16:00:00,1,0,1,1,18.86,22.725,55,19.0012,18,211,229
5917,2012-02-02 18:00:00,1,0,1,1,16.4,20.455,43,31.0009,17,393,410
5921,2012-02-02 22:00:00,1,0,1,1,13.12,14.395,49,27.9993,3,106,109
5927,2012-02-03 04:00:00,1,0,1,1,10.66,12.88,60,15.0013,0,2,2
5931,2012-02-03 08:00:00,1,0,1,1,9.84,11.365,65,15.0013,12,429,441
5934,2012-02-03 11:00:00,1,0,1,1,13.12,15.15,53,19.9995,15,149,164
5937,2012-02-03 14:00:00,1,0,1,1,14.76,17.425,46,15.0013,22,148,170
5944,2012-02-03 21:00:00,1,0,1,1,13.94,17.425,49,7.0015,8,126,134
5947,2012-02-04 00:00:00,1,0,0,1,10.66,13.635,70,7.0015,10,76,86
5949,2012-02-04 02:00:00,1,0,0,1,9.84,12.88,70,6.0032,6,38,44
5951,2012-02-04 04:00:00,1,0,0,1,9.84,12.88,81,6.0032,1,5,6
5955,2012-02-04 08:00:00,1,0,0,1,9.84,14.395,87,0.0,4,86,90
5965,2012-02-04 18:00:00,1,0,0,3,11.48,13.635,75,11.0014,6,58,64
5968,2012-02-04 21:00:00,1,0,0,3,9.84,12.12,93,8.9981,4,74,78
5974,2012-02-05 03:00:00,1,0,0,3,9.84,12.88,87,6.0032,4,13,17
5975,2012-02-05 04:00:00,1,0,0,2,9.84,12.12,87,8.9981,0,9,9
5976,2012-02-05 05:00:00,1,0,0,3,10.66,12.88,81,12.998,0,4,4
5982,2012-02-05 11:00:00,1,0,0,2,10.66,12.88,70,12.998,22,160,182
5994,2012-02-05 23:00:00,1,0,0,1,9.84,12.12,70,8.9981,4,38,42
5996,2012-02-06 01:00:00,1,0,1,1,9.02,12.88,75,6.0032,0,6,6
6005,2012-02-06 11:00:00,1,0,1,1,10.66,13.635,70,8.9981,12,104,116
6006,2012-02-06 12:00:00,1,0,1,1,13.12,15.91,61,11.0014,19,131,150
6011,2012-02-06 17:00:00,1,0,1,1,16.4,20.455,43,16.9979,13,417,430
6013,2012-02-06 19:00:00,1,0,1,1,14.76,16.665,43,16.9979,7,284,291
6020,2012-02-07 02:00:00,1,0,1,1,12.3,16.665,61,0.0,0,4,4
6023,2012-02-07 05:00:00,1,0,1,1,13.12,16.665,49,6.0032,0,15,15
6026,2012-02-07 08:00:00,1,0,1,1,12.3,15.91,49,0.0,7,522,529
6027,2012-02-07 09:00:00,1,0,1,1,13.12,16.665,49,0.0,11,278,289
6030,2012-02-07 12:00:00,1,0,1,1,16.4,20.455,40,22.0028,9,163,172
6034,2012-02-07 16:00:00,1,0,1,1,18.04,21.97,35,16.9979,19,257,276
6036,2012-02-07 18:00:00,1,0,1,1,17.22,21.21,38,12.998,10,508,518
6038,2012-02-07 20:00:00,1,0,1,1,14.76,17.425,50,8.9981,6,206,212
6042,2012-02-08 00:00:00,1,0,1,1,12.3,14.395,56,15.0013,2,21,23
6055,2012-02-08 13:00:00,1,0,1,2,11.48,14.395,61,7.0015,15,111,126
6058,2012-02-08 16:00:00,1,0,1,3,10.66,13.635,81,7.0015,2,73,75
6066,2012-02-09 00:00:00,1,0,1,2,9.84,12.12,87,11.0014,3,23,26
6069,2012-02-09 03:00:00,1,0,1,1,9.02,10.605,80,19.0012,0,4,4
6070,2012-02-09 04:00:00,1,0,1,2,9.02,9.85,75,30.0026,0,1,1
6074,2012-02-09 08:00:00,1,0,1,1,8.2,9.85,64,16.9979,11,473,484
6079,2012-02-09 13:00:00,1,0,1,1,12.3,13.635,42,22.0028,10,144,154
6084,2012-02-09 18:00:00,1,0,1,1,13.94,16.665,31,11.0014,13,404,417
6085,2012-02-09 19:00:00,1,0,1,1,13.12,16.665,33,7.0015,8,287,295
6087,2012-02-09 21:00:00,1,0,1,1,12.3,15.91,52,6.0032,8,169,177
6090,2012-02-10 00:00:00,1,0,1,2,11.48,15.15,65,6.0032,4,39,43
6092,2012-02-10 02:00:00,1,0,1,1,10.66,14.395,52,6.0032,7,9,16
6093,2012-02-10 03:00:00,1,0,1,1,10.66,14.395,56,6.0032,0,5,5
6098,2012-02-10 08:00:00,1,0,1,1,8.2,10.605,59,11.0014,1,447,448
6099,2012-02-10 09:00:00,1,0,1,1,9.02,11.365,55,11.0014,10,265,275
6102,2012-02-10 12:00:00,1,0,1,2,12.3,15.15,42,8.9981,8,168,176
6108,2012-02-10 18:00:00,1,0,1,3,12.3,15.15,61,8.9981,14,345,359
6116,2012-02-11 02:00:00,1,0,0,3,10.66,12.88,81,12.998,2,24,26
6117,2012-02-11 03:00:00,1,0,0,3,9.84,11.365,87,15.0013,0,9,9
6119,2012-02-11 05:00:00,1,0,0,3,9.02,11.365,93,11.0014,0,2,2
6121,2012-02-11 07:00:00,1,0,0,3,9.02,11.365,93,8.9981,0,19,19
6125,2012-02-11 11:00:00,1,0,0,2,9.84,12.88,81,7.0015,26,157,183
6126,2012-02-11 12:00:00,1,0,0,2,10.66,12.88,81,11.0014,25,196,221
6129,2012-02-11 15:00:00,1,0,0,2,12.3,13.635,61,19.9995,12,112,124
6134,2012-02-11 20:00:00,1,0,0,2,6.56,6.06,43,36.9974,1,62,63
6139,2012-02-12 01:00:00,1,0,0,3,3.28,2.275,79,31.0009,0,24,24
6142,2012-02-12 04:00:00,1,0,0,2,4.1,2.275,46,47.9988,0,1,1
6144,2012-02-12 06:00:00,1,0,0,1,4.1,3.79,49,26.0027,0,2,2
6153,2012-02-12 15:00:00,1,0,0,1,6.56,6.06,40,36.9974,5,150,155
6156,2012-02-12 18:00:00,1,0,0,1,6.56,6.06,40,31.0009,4,92,96
6164,2012-02-13 02:00:00,1,0,1,1,5.74,6.82,46,12.998,0,4,4
6169,2012-02-13 07:00:00,1,0,1,1,4.1,5.305,54,12.998,1,194,195
6177,2012-02-13 15:00:00,1,0,1,1,14.76,17.425,27,8.9981,10,145,155
6183,2012-02-13 21:00:00,1,0,1,1,11.48,14.395,45,8.9981,2,145,147
6188,2012-02-14 02:00:00,1,0,1,2,11.48,15.91,41,0.0,0,3,3
6190,2012-02-14 04:00:00,1,0,1,2,10.66,13.635,65,7.0015,0,2,2
6195,2012-02-14 09:00:00,1,0,1,2,10.66,14.395,56,6.0032,6,256,262
6197,2012-02-14 11:00:00,1,0,1,2,12.3,15.15,45,11.0014,5,107,112
6201,2012-02-14 15:00:00,1,0,1,2,17.22,21.21,38,30.0026,7,138,145
6204,2012-02-14 18:00:00,1,0,1,2,15.58,19.695,46,19.9995,8,398,406
6210,2012-02-15 00:00:00,1,0,1,1,13.12,17.425,57,0.0,0,22,22
6211,2012-02-15 01:00:00,1,0,1,1,13.94,18.18,53,0.0,0,5,5
6213,2012-02-15 03:00:00,1,0,1,1,11.48,15.91,75,0.0,0,3,3
6214,2012-02-15 04:00:00,1,0,1,1,11.48,14.395,70,7.0015,0,1,1
6221,2012-02-15 11:00:00,1,0,1,1,14.76,16.665,53,19.0012,13,125,138
6223,2012-02-15 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,11,159,170
