,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
4609,2011-11-05 03:00:00,4,0,0,1,12.3,13.635,52,19.9995,0,8,8
4612,2011-11-05 06:00:00,4,0,0,1,10.66,12.12,60,16.9979,3,20,23
4617,2011-11-05 11:00:00,4,0,0,1,14.76,18.18,46,7.0015,69,169,238
4619,2011-11-05 13:00:00,4,0,0,1,16.4,20.455,37,7.0015,148,207,355
4620,2011-11-05 14:00:00,4,0,0,1,17.22,21.21,35,8.9981,159,227,386
4625,2011-11-05 19:00:00,4,0,0,1,13.94,18.18,53,0.0,45,159,204
4626,2011-11-05 20:00:00,4,0,0,1,13.12,17.425,66,0.0,29,136,165
4640,2011-11-06 10:00:00,4,0,0,1,14.76,18.18,66,6.0032,76,186,262
4650,2011-11-06 20:00:00,4,0,0,1,14.76,18.18,81,7.0015,16,100,116
4652,2011-11-06 22:00:00,4,0,0,1,14.76,18.94,87,0.0,5,40,45
4658,2011-11-07 04:00:00,4,0,1,1,13.12,17.425,93,0.0,2,4,6
4660,2011-11-07 06:00:00,4,0,1,2,11.48,15.91,93,0.0,2,97,99
4662,2011-11-07 08:00:00,4,0,1,2,12.3,15.91,100,6.0032,13,397,410
4671,2011-11-07 17:00:00,4,0,1,1,20.5,24.24,45,11.0014,39,489,528
4675,2011-11-07 21:00:00,4,0,1,1,15.58,19.695,82,7.0015,10,129,139
4676,2011-11-07 22:00:00,4,0,1,1,14.76,18.18,81,6.0032,6,102,108
4687,2011-11-08 09:00:00,4,0,1,1,14.76,18.94,87,0.0,14,177,191
4688,2011-11-08 10:00:00,4,0,1,1,17.22,21.21,71,6.0032,25,104,129
4691,2011-11-08 13:00:00,4,0,1,1,22.14,25.76,49,11.0014,31,165,196
4696,2011-11-08 18:00:00,4,0,1,1,19.68,23.485,55,8.9981,30,432,462
4701,2011-11-08 23:00:00,4,0,1,1,14.76,18.94,81,0.0,3,45,48
4706,2011-11-09 04:00:00,4,0,1,1,13.12,17.425,87,0.0,0,4,4
4712,2011-11-09 10:00:00,4,0,1,1,16.4,20.455,76,7.0015,16,89,105
4713,2011-11-09 11:00:00,4,0,1,1,18.86,22.725,67,11.0014,21,131,152
4715,2011-11-09 13:00:00,4,0,1,1,20.5,24.24,51,11.0014,31,136,167
4716,2011-11-09 14:00:00,4,0,1,1,21.32,25.0,48,11.0014,26,153,179
4725,2011-11-09 23:00:00,4,0,1,1,15.58,19.695,87,0.0,5,61,66
4727,2011-11-10 01:00:00,4,0,1,2,16.4,20.455,87,0.0,1,10,11
4729,2011-11-10 03:00:00,4,0,1,1,15.58,19.695,94,6.0032,0,11,11
4730,2011-11-10 04:00:00,4,0,1,1,15.58,19.695,94,6.0032,1,2,3
4741,2011-11-10 15:00:00,4,0,1,3,14.76,16.665,81,19.9995,5,57,62
4748,2011-11-10 22:00:00,4,0,1,1,14.76,16.665,53,19.0012,5,84,89
4757,2011-11-11 07:00:00,4,1,0,1,11.48,13.635,45,16.9979,5,116,121
4763,2011-11-11 13:00:00,4,1,0,1,15.58,19.695,37,36.9974,57,179,236
4770,2011-11-11 20:00:00,4,1,0,1,13.12,15.91,39,12.998,12,97,109
4773,2011-11-11 23:00:00,4,1,0,1,12.3,15.91,45,6.0032,6,67,73
4781,2011-11-12 07:00:00,4,0,0,1,9.02,11.365,75,12.998,3,24,27
4784,2011-11-12 10:00:00,4,0,0,1,13.94,15.91,61,19.0012,62,170,232
4785,2011-11-12 11:00:00,4,0,0,1,15.58,19.695,54,19.0012,102,213,315
4790,2011-11-12 16:00:00,4,0,0,1,21.32,25.0,32,16.9979,137,224,361
4791,2011-11-12 17:00:00,4,0,0,1,20.5,24.24,34,16.9979,92,193,285
4795,2011-11-12 21:00:00,4,0,0,1,17.22,21.21,47,19.0012,19,103,122
4816,2011-11-13 18:00:00,4,0,0,1,21.32,25.0,27,22.0028,35,155,190
4818,2011-11-13 20:00:00,4,0,0,1,20.5,24.24,31,23.9994,24,115,139
4823,2011-11-14 01:00:00,4,0,1,1,18.86,22.725,63,19.9995,5,6,11
4825,2011-11-14 03:00:00,4,0,1,1,18.04,21.97,67,19.0012,4,3,7
4827,2011-11-14 05:00:00,4,0,1,2,18.04,21.97,67,16.9979,0,19,19
4834,2011-11-14 12:00:00,4,0,1,1,22.96,26.515,56,19.9995,36,166,202
4835,2011-11-14 13:00:00,4,0,1,1,24.6,31.06,49,26.0027,50,153,203
4837,2011-11-14 15:00:00,4,0,1,1,26.24,31.06,44,22.0028,53,142,195
4843,2011-11-14 21:00:00,4,0,1,1,24.6,31.06,53,23.9994,37,176,213
4844,2011-11-14 22:00:00,4,0,1,1,23.78,27.275,56,23.9994,17,96,113
4846,2011-11-15 00:00:00,4,0,1,1,22.96,26.515,64,23.9994,7,15,22
4848,2011-11-15 02:00:00,4,0,1,1,22.96,26.515,64,16.9979,7,8,15
4850,2011-11-15 04:00:00,4,0,1,1,22.96,26.515,64,19.9995,1,6,7
4861,2011-11-15 15:00:00,4,0,1,2,22.14,25.76,60,8.9981,36,155,191
4864,2011-11-15 18:00:00,4,0,1,2,20.5,24.24,72,19.0012,27,414,441
4870,2011-11-16 00:00:00,4,0,1,2,18.86,22.725,94,0.0,5,26,31
4875,2011-11-16 05:00:00,4,0,1,3,18.86,22.725,94,7.0015,0,13,13
4879,2011-11-16 09:00:00,4,0,1,3,18.86,22.725,94,0.0,5,77,82
4881,2011-11-16 11:00:00,4,0,1,3,18.86,22.725,94,6.0032,7,53,60
4885,2011-11-16 15:00:00,4,0,1,3,19.68,23.485,94,7.0015,16,50,66
4888,2011-11-16 18:00:00,4,0,1,3,18.86,22.725,88,26.0027,13,176,189
4893,2011-11-16 23:00:00,4,0,1,3,17.22,21.21,88,8.9981,3,28,31
4898,2011-11-17 04:00:00,4,0,1,2,16.4,20.455,62,27.9993,1,3,4
4908,2011-11-17 14:00:00,4,0,1,2,13.94,15.15,49,26.0027,5,105,110
4929,2011-11-18 11:00:00,4,0,1,1,12.3,15.15,36,8.9981,18,122,140
4930,2011-11-18 12:00:00,4,0,1,1,13.12,16.665,33,0.0,22,143,165
4935,2011-11-18 17:00:00,4,0,1,1,13.12,16.665,31,8.9981,17,361,378
4945,2011-11-19 03:00:00,4,0,0,1,10.66,12.12,48,16.9979,4,11,15
4948,2011-11-19 06:00:00,4,0,0,1,9.84,10.605,60,22.0028,2,10,12
4950,2011-11-19 08:00:00,4,0,0,1,10.66,12.12,56,16.9979,12,80,92
4952,2011-11-19 10:00:00,4,0,0,1,13.12,15.15,45,16.9979,35,165,200
4953,2011-11-19 11:00:00,4,0,0,1,14.76,18.94,40,0.0,50,183,233
4963,2011-11-19 21:00:00,4,0,0,2,14.76,17.425,62,12.998,29,79,108
4978,2011-12-01 12:00:00,4,0,1,1,14.76,17.425,46,15.0013,9,139,148
4987,2011-12-01 21:00:00,4,0,1,1,12.3,15.91,61,7.0015,8,154,162
4994,2011-12-02 04:00:00,4,0,1,1,9.02,13.635,80,0.0,0,3,3
5001,2011-12-02 11:00:00,4,0,1,1,13.94,16.665,66,11.0014,18,142,160
5009,2011-12-02 19:00:00,4,0,1,1,13.94,15.91,53,16.9979,13,252,265
5012,2011-12-02 22:00:00,4,0,1,1,13.12,15.91,53,12.998,7,95,102
5026,2011-12-03 12:00:00,4,0,0,1,14.76,18.94,50,0.0,78,280,358
5032,2011-12-03 18:00:00,4,0,0,1,13.94,16.665,53,8.9981,31,193,224
5033,2011-12-03 19:00:00,4,0,0,1,12.3,15.91,61,6.0032,31,144,175
5038,2011-12-04 00:00:00,4,0,0,1,12.3,15.91,70,7.0015,19,64,83
5061,2011-12-04 23:00:00,4,0,0,1,13.94,17.425,87,7.0015,3,42,45
5062,2011-12-05 00:00:00,4,0,1,1,13.12,16.665,87,6.0032,3,21,24
5067,2011-12-05 05:00:00,4,0,1,1,12.3,15.91,87,7.0015,1,24,25
5072,2011-12-05 10:00:00,4,0,1,2,14.76,18.18,87,6.0032,9,78,87
5078,2011-12-05 16:00:00,4,0,1,1,20.5,24.24,63,6.0032,10,238,248
5083,2011-12-05 21:00:00,4,0,1,2,18.04,21.97,88,6.0032,10,166,176
5085,2011-12-05 23:00:00,4,0,1,2,18.86,22.725,88,8.9981,8,54,62
5088,2011-12-06 02:00:00,4,0,1,2,18.86,22.725,87,12.998,0,3,3
5089,2011-12-06 03:00:00,4,0,1,2,18.86,22.725,87,12.998,0,3,3
5091,2011-12-06 05:00:00,4,0,1,3,18.86,22.725,88,15.0013,0,20,20
5092,2011-12-06 06:00:00,4,0,1,2,18.04,21.97,94,19.0012,5,81,86
5095,2011-12-06 09:00:00,4,0,1,2,18.86,22.725,94,15.0013,4,200,204
5100,2011-12-06 14:00:00,4,0,1,3,19.68,23.485,100,15.0013,6,69,75
5111,2011-12-07 01:00:00,4,0,1,2,18.86,22.725,100,16.9979,4,9,13
5114,2011-12-07 04:00:00,4,0,1,3,18.86,22.725,100,11.0014,0,1,1
5116,2011-12-07 06:00:00,4,0,1,3,19.68,23.485,100,27.9993,0,18,18
5121,2011-12-07 11:00:00,4,0,1,3,18.04,21.97,100,6.0032,3,47,50
5128,2011-12-07 18:00:00,4,0,1,3,16.4,20.455,94,19.9995,3,48,51
5130,2011-12-07 20:00:00,4,0,1,3,13.94,14.395,87,43.0006,1,25,26
5154,2011-12-08 20:00:00,4,0,1,1,10.66,13.635,60,7.0015,5,170,175
5157,2011-12-08 23:00:00,4,0,1,1,9.84,12.88,70,7.0015,3,58,61
5164,2011-12-09 06:00:00,4,0,1,1,9.02,12.88,80,6.0032,1,62,63
5170,2011-12-09 12:00:00,4,0,1,1,14.76,16.665,57,19.9995,27,146,173
5172,2011-12-09 14:00:00,4,0,1,1,15.58,19.695,46,19.0012,24,163,187
5173,2011-12-09 15:00:00,4,0,1,1,15.58,19.695,46,19.0012,29,160,189
5176,2011-12-09 18:00:00,4,0,1,1,13.94,18.18,61,0.0,10,308,318
5180,2011-12-09 22:00:00,4,0,1,1,11.48,15.91,87,0.0,15,114,129
5191,2011-12-10 09:00:00,4,0,0,1,11.48,12.88,61,19.0012,15,134,149
5192,2011-12-10 10:00:00,4,0,0,1,13.12,15.15,57,16.9979,31,161,192
5201,2011-12-10 19:00:00,4,0,0,1,10.66,12.12,38,19.0012,15,139,154
5215,2011-12-11 09:00:00,4,0,0,1,8.2,12.88,59,0.0,19,88,107
5217,2011-12-11 11:00:00,4,0,0,1,10.66,15.15,35,0.0,31,166,197
5219,2011-12-11 13:00:00,4,0,0,1,12.3,16.665,31,0.0,44,224,268
5221,2011-12-11 15:00:00,4,0,0,1,12.3,16.665,26,0.0,47,219,266
5230,2011-12-12 00:00:00,4,0,1,1,8.2,11.365,69,6.0032,4,16,20
5232,2011-12-12 02:00:00,4,0,1,1,8.2,12.88,69,0.0,0,4,4
5237,2011-12-12 07:00:00,4,0,1,1,5.74,7.575,86,8.9981,4,231,235
5243,2011-12-12 13:00:00,4,0,1,2,12.3,15.91,52,7.0015,13,153,166
5255,2011-12-13 01:00:00,4,0,1,1,8.2,12.88,80,0.0,0,4,4
5263,2011-12-13 09:00:00,4,0,1,1,10.66,12.88,60,11.0014,10,223,233
5266,2011-12-13 12:00:00,4,0,1,1,14.76,16.665,43,23.9994,20,147,167
5269,2011-12-13 15:00:00,4,0,1,1,16.4,20.455,35,16.9979,7,144,151
5271,2011-12-13 17:00:00,4,0,1,1,14.76,17.425,40,12.998,17,381,398
5278,2011-12-14 00:00:00,4,0,1,1,10.66,15.15,75,0.0,0,22,22
5282,2011-12-14 04:00:00,4,0,1,1,10.66,15.15,75,0.0,0,4,4
5285,2011-12-14 07:00:00,4,0,1,1,11.48,15.91,75,0.0,4,243,247
5293,2011-12-14 15:00:00,4,0,1,2,15.58,19.695,54,7.0015,24,143,167
5304,2011-12-15 02:00:00,4,0,1,2,13.12,16.665,70,8.9981,2,5,7
5314,2011-12-15 12:00:00,4,0,1,2,18.86,22.725,59,32.9975,17,140,157
5319,2011-12-15 17:00:00,4,0,1,2,21.32,25.0,59,19.0012,14,310,324
5320,2011-12-15 18:00:00,4,0,1,2,21.32,25.0,59,19.9995,14,363,377
5323,2011-12-15 21:00:00,4,0,1,1,20.5,24.24,63,19.9995,10,145,155
5335,2011-12-16 09:00:00,4,0,1,1,14.76,16.665,46,26.0027,8,235,243
5342,2011-12-16 16:00:00,4,0,1,2,13.12,15.15,45,15.0013,12,212,224
5351,2011-12-17 01:00:00,4,0,0,2,12.3,14.395,52,16.9979,4,39,43
5367,2011-12-17 17:00:00,4,0,0,1,10.66,12.88,48,15.0013,12,153,165
5369,2011-12-17 19:00:00,4,0,0,3,9.84,10.605,65,22.0028,11,95,106
5371,2011-12-17 21:00:00,4,0,0,1,8.2,10.605,75,11.0014,8,88,96
5374,2011-12-18 00:00:00,4,0,0,1,8.2,10.605,75,8.9981,7,64,71
5392,2011-12-18 18:00:00,4,0,0,1,11.48,13.635,45,12.998,15,123,138
5394,2011-12-18 20:00:00,4,0,0,1,9.84,12.88,60,7.0015,10,94,104
5398,2011-12-19 00:00:00,4,0,1,1,8.2,11.365,75,6.0032,3,14,17
5401,2011-12-19 03:00:00,4,0,1,1,6.56,9.85,86,6.0032,0,3,3
5404,2011-12-19 06:00:00,4,0,1,1,6.56,9.09,86,7.0015,0,68,68
5405,2011-12-19 07:00:00,4,0,1,1,7.38,10.605,74,7.0015,4,187,191
5407,2011-12-19 09:00:00,4,0,1,1,9.02,10.605,69,15.0013,17,166,183
5410,2011-12-19 12:00:00,4,0,1,1,12.3,13.635,61,22.0028,13,128,141
5411,2011-12-19 13:00:00,4,0,1,1,13.94,15.15,49,22.0028,15,127,142
5415,2011-12-19 17:00:00,4,0,1,1,15.58,19.695,46,12.998,16,362,378
5416,2011-12-19 18:00:00,4,0,1,1,14.76,17.425,50,12.998,11,343,354
5417,2011-12-19 19:00:00,4,0,1,2,14.76,17.425,53,11.0014,17,234,251
5418,2011-12-19 20:00:00,4,0,1,1,16.4,20.455,40,11.0014,9,197,206
5420,2011-12-19 22:00:00,4,0,1,2,14.76,17.425,57,11.0014,12,95,107
5421,2011-12-19 23:00:00,4,0,1,1,14.76,17.425,53,11.0014,10,50,60
5429,2012-01-01 07:00:00,1,0,0,1,10.66,12.88,93,11.0014,1,6,7
5431,2012-01-01 09:00:00,1,0,0,1,10.66,13.635,93,7.0015,13,27,40
5440,2012-01-01 18:00:00,1,0,0,3,18.86,22.725,59,16.9979,25,81,106
5442,2012-01-01 20:00:00,1,0,0,2,18.04,21.97,62,19.9995,25,58,83
5443,2012-01-01 21:00:00,1,0,0,2,18.04,21.97,67,16.9979,10,61,71
5448,2012-01-02 02:00:00,1,1,0,1,14.76,15.91,34,30.0026,1,6,7
5452,2012-01-02 07:00:00,1,1,0,1,9.84,10.605,32,26.0027,0,16,16
5454,2012-01-02 09:00:00,1,1,0,1,9.84,12.88,35,0.0,15,53,68
5456,2012-01-02 11:00:00,1,1,0,1,10.66,10.605,35,32.9975,33,142,175
5458,2012-01-02 13:00:00,1,1,0,1,12.3,13.635,36,19.9995,26,150,176
5465,2012-01-02 20:00:00,1,1,0,1,9.84,11.365,41,15.0013,5,83,88
5472,2012-01-03 03:00:00,1,0,1,1,6.56,6.82,55,19.0012,0,2,2
5473,2012-01-03 04:00:00,1,0,1,1,6.56,7.575,55,16.9979,0,5,5
5479,2012-01-03 10:00:00,1,0,1,1,6.56,6.06,47,31.0009,5,55,60
5480,2012-01-03 11:00:00,1,0,1,1,7.38,6.82,37,35.0008,12,63,75
5482,2012-01-03 13:00:00,1,0,1,1,7.38,6.06,34,43.9989,5,68,73
5492,2012-01-03 23:00:00,1,0,1,1,4.1,3.79,46,26.0027,0,18,18
5500,2012-01-04 07:00:00,1,0,1,1,0.82,2.275,44,12.998,1,151,152
5513,2012-01-04 20:00:00,1,0,1,2,8.2,9.85,40,12.998,2,121,123
5514,2012-01-04 21:00:00,1,0,1,2,8.2,12.88,44,0.0,2,88,90
5518,2012-01-05 01:00:00,1,0,1,1,8.2,11.365,51,6.0032,0,5,5
5520,2012-01-05 03:00:00,1,0,1,1,8.2,12.88,61,0.0,0,4,4
5521,2012-01-05 04:00:00,1,0,1,2,8.2,11.365,59,6.0032,0,5,5
5525,2012-01-05 08:00:00,1,0,1,2,8.2,12.88,75,0.0,11,377,388
5530,2012-01-05 13:00:00,1,0,1,1,13.94,15.15,42,19.9995,6,112,118
5535,2012-01-05 18:00:00,1,0,1,1,13.94,16.665,36,11.0014,9,374,383
5542,2012-01-06 01:00:00,1,0,1,1,9.02,13.635,75,0.0,2,6,8
5543,2012-01-06 02:00:00,1,0,1,1,9.02,11.365,69,11.0014,2,3,5
5549,2012-01-06 08:00:00,1,0,1,1,9.84,12.12,70,8.9981,11,436,447
5555,2012-01-06 14:00:00,1,0,1,1,18.86,22.725,36,12.998,26,152,178
5557,2012-01-06 16:00:00,1,0,1,1,21.32,25.0,27,19.0012,35,259,294
5560,2012-01-06 19:00:00,1,0,1,1,18.86,22.725,33,19.0012,11,261,272
5568,2012-01-07 03:00:00,1,0,0,1,13.12,16.665,57,7.0015,1,19,20
5569,2012-01-07 04:00:00,1,0,0,1,13.12,16.665,57,6.0032,1,9,10
5579,2012-01-07 14:00:00,1,0,0,1,20.5,24.24,42,19.0012,156,356,512
5580,2012-01-07 15:00:00,1,0,0,1,23.78,27.275,37,19.9995,132,317,449
5582,2012-01-07 17:00:00,1,0,0,2,22.14,25.76,43,8.9981,87,235,322
5583,2012-01-07 18:00:00,1,0,0,1,22.14,25.76,45,8.9981,49,248,297
5584,2012-01-07 19:00:00,1,0,0,1,21.32,25.0,42,7.0015,44,171,215
5585,2012-01-07 20:00:00,1,0,0,1,20.5,24.24,39,16.9979,21,149,170
5587,2012-01-07 22:00:00,1,0,0,1,18.04,21.97,38,16.9979,16,93,109
5590,2012-01-08 01:00:00,1,0,0,1,13.94,16.665,42,12.998,10,62,72
5593,2012-01-08 04:00:00,1,0,0,1,13.12,15.15,49,16.9979,2,4,6
5596,2012-01-08 07:00:00,1,0,0,2,12.3,16.665,52,0.0,1,23,24
5609,2012-01-08 20:00:00,1,0,0,1,12.3,15.15,52,11.0014,7,119,126
5611,2012-01-08 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,4,54,58
5613,2012-01-09 00:00:00,1,0,1,1,9.84,11.365,60,15.0013,3,12,15
5614,2012-01-09 01:00:00,1,0,1,1,9.84,12.12,60,8.9981,1,4,5
5621,2012-01-09 08:00:00,1,0,1,2,9.02,12.88,55,6.0032,13,407,420
5624,2012-01-09 11:00:00,1,0,1,2,10.66,14.395,56,6.0032,6,82,88
5627,2012-01-09 14:00:00,1,0,1,3,9.02,11.365,75,11.0014,5,45,50
5628,2012-01-09 15:00:00,1,0,1,3,9.02,11.365,75,11.0014,5,64,69
5636,2012-01-09 23:00:00,1,0,1,2,9.02,12.12,87,7.0015,1,51,52
5643,2012-01-10 07:00:00,1,0,1,2,7.38,9.85,93,11.0014,3,219,222
5644,2012-01-10 08:00:00,1,0,1,2,7.38,9.85,93,11.0014,6,465,471
5648,2012-01-10 12:00:00,1,0,1,1,17.22,21.21,38,19.9995,13,127,140
5651,2012-01-10 15:00:00,1,0,1,1,17.22,21.21,38,19.9995,17,119,136
5654,2012-01-10 18:00:00,1,0,1,1,16.4,20.455,40,7.0015,13,372,385
5665,2012-01-11 05:00:00,1,0,1,1,8.2,10.605,80,8.9981,0,22,22
5672,2012-01-11 12:00:00,1,0,1,3,12.3,16.665,81,0.0,4,51,55
5677,2012-01-11 17:00:00,1,0,1,3,13.94,15.91,87,15.0013,6,128,134
5683,2012-01-11 23:00:00,1,0,1,3,13.94,15.91,87,15.0013,0,9,9
5692,2012-01-12 08:00:00,1,0,1,1,13.12,15.91,81,12.998,11,497,508
5699,2012-01-12 15:00:00,1,0,1,1,18.04,21.97,72,8.9981,32,156,188
5703,2012-01-12 19:00:00,1,0,1,2,17.22,21.21,71,11.0014,17,313,330
5704,2012-01-12 20:00:00,1,0,1,2,17.22,21.21,71,12.998,11,229,240
5712,2012-01-13 04:00:00,1,0,1,3,13.12,14.395,70,32.9975,1,2,3
5717,2012-01-13 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,10,204,214
5723,2012-01-13 15:00:00,1,0,1,1,10.66,10.605,33,39.0007,15,123,138
5725,2012-01-13 17:00:00,1,0,1,1,11.48,12.12,33,27.9993,15,317,332
5731,2012-01-13 23:00:00,1,0,1,1,7.38,9.09,47,12.998,5,60,65
5733,2012-01-14 01:00:00,1,0,0,1,6.56,7.575,47,12.998,6,44,50
5734,2012-01-14 02:00:00,1,0,0,1,6.56,8.335,47,11.0014,6,32,38
5758,2012-01-15 02:00:00,1,0,0,2,6.56,6.82,47,19.0012,5,38,43
5762,2012-01-15 06:00:00,1,0,0,2,5.74,6.06,50,19.0012,1,7,8
5764,2012-01-15 08:00:00,1,0,0,1,4.92,6.06,54,15.0013,2,34,36
5767,2012-01-15 11:00:00,1,0,0,1,6.56,7.575,47,15.0013,21,144,165
5772,2012-01-15 16:00:00,1,0,0,1,9.02,10.605,29,19.9995,31,174,205
5777,2012-01-15 21:00:00,1,0,0,1,6.56,8.335,40,11.0014,1,71,72
5778,2012-01-15 22:00:00,1,0,0,1,7.38,10.605,37,6.0032,2,58,60
5781,2012-01-16 01:00:00,1,1,0,1,5.74,8.335,43,7.0015,2,18,20
5783,2012-01-16 03:00:00,1,1,0,1,4.92,9.85,50,0.0,0,3,3
5789,2012-01-16 09:00:00,1,1,0,1,4.1,6.06,58,11.0014,7,89,96
5790,2012-01-16 10:00:00,1,1,0,2,5.74,6.82,59,12.998,19,107,126
5794,2012-01-16 14:00:00,1,1,0,1,9.84,10.605,44,26.0027,23,158,181
5801,2012-01-16 21:00:00,1,1,0,1,11.48,12.88,52,22.0028,3,46,49
5803,2012-01-16 23:00:00,1,1,0,3,10.66,11.365,70,19.9995,0,28,28
5804,2012-01-17 00:00:00,1,0,1,2,10.66,11.365,70,22.0028,0,12,12
5805,2012-01-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994,0,2,2
5810,2012-01-17 07:00:00,1,0,1,3,12.3,14.395,81,15.0013,5,121,126
5813,2012-01-17 10:00:00,1,0,1,3,12.3,14.395,87,16.9979,1,61,62
5816,2012-01-17 13:00:00,1,0,1,2,15.58,19.695,76,22.0028,8,95,103
5819,2012-01-17 16:00:00,1,0,1,1,18.86,22.725,63,36.9974,14,205,219
5827,2012-01-18 00:00:00,1,0,1,2,18.86,22.725,77,22.0028,3,14,17
5829,2012-01-18 02:00:00,1,0,1,2,18.04,21.97,51,32.9975,1,1,2
5835,2012-01-18 08:00:00,1,0,1,1,12.3,13.635,52,27.9993,15,474,489
5847,2012-01-18 20:00:00,1,0,1,1,9.02,10.605,37,16.9979,1,164,165
5859,2012-01-19 08:00:00,1,0,1,1,4.92,7.575,54,7.0015,9,414,423
5874,2012-01-19 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,1,55,56
5880,2012-02-01 05:00:00,1,0,1,1,16.4,20.455,50,11.0014,0,18,18
5885,2012-02-01 10:00:00,1,0,1,1,16.4,20.455,62,8.9981,9,124,133
5895,2012-02-01 20:00:00,1,0,1,1,21.32,25.0,52,11.0014,10,254,264
5901,2012-02-02 02:00:00,1,0,1,2,17.22,21.21,67,8.9981,2,7,9
5916,2012-02-02 17:00:00,1,0,1,1,17.22,21.21,54,32.9975,13,437,450
5929,2012-02-03 06:00:00,1,0,1,1,9.84,12.12,65,11.0014,0,88,88
5930,2012-02-03 07:00:00,1,0,1,1,9.84,11.365,65,15.0013,10,216,226
5940,2012-02-03 17:00:00,1,0,1,1,16.4,20.455,37,6.0032,30,458,488
5942,2012-02-03 19:00:00,1,0,1,1,13.94,17.425,49,7.0015,11,256,267
5943,2012-02-03 20:00:00,1,0,1,1,13.94,17.425,49,7.0015,8,155,163
5953,2012-02-04 06:00:00,1,0,0,1,9.02,11.365,87,8.9981,1,4,5
5958,2012-02-04 11:00:00,1,0,0,1,12.3,16.665,70,0.0,46,224,270
5963,2012-02-04 16:00:00,1,0,0,2,13.94,16.665,61,11.0014,20,123,143
5964,2012-02-04 17:00:00,1,0,0,3,12.3,14.395,70,12.998,13,54,67
5973,2012-02-05 02:00:00,1,0,0,2,9.84,12.88,93,7.0015,4,59,63
5979,2012-02-05 08:00:00,1,0,0,2,9.84,12.12,75,11.0014,4,58,62
5984,2012-02-05 13:00:00,1,0,0,2,11.48,13.635,61,11.0014,33,241,274
5991,2012-02-05 20:00:00,1,0,0,1,11.48,13.635,56,12.998,3,47,50
5992,2012-02-05 21:00:00,1,0,0,1,11.48,14.395,56,7.0015,6,60,66
5993,2012-02-05 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,9,182,191
5998,2012-02-06 04:00:00,1,0,1,1,7.38,10.605,80,7.0015,0,2,2
6000,2012-02-06 06:00:00,1,0,1,1,6.56,9.09,86,7.0015,0,72,72
6001,2012-02-06 07:00:00,1,0,1,1,6.56,9.09,86,7.0015,5,229,234
6004,2012-02-06 10:00:00,1,0,1,1,9.02,12.12,75,7.0015,20,96,116
6009,2012-02-06 15:00:00,1,0,1,1,17.22,21.21,32,19.0012,25,146,171
6010,2012-02-06 16:00:00,1,0,1,1,16.4,20.455,43,16.9979,13,215,228
6016,2012-02-06 22:00:00,1,0,1,1,12.3,15.15,65,8.9981,4,83,87
6019,2012-02-07 01:00:00,1,0,1,1,11.48,14.395,61,8.9981,8,6,14
6021,2012-02-07 03:00:00,1,0,1,2,12.3,16.665,70,0.0,1,1,2
6029,2012-02-07 11:00:00,1,0,1,1,14.76,17.425,46,12.998,9,120,129
6031,2012-02-07 13:00:00,1,0,1,1,18.04,21.97,38,16.9979,15,169,184
6035,2012-02-07 17:00:00,1,0,1,1,18.04,21.97,35,12.998,15,494,509
6041,2012-02-07 23:00:00,1,0,1,1,13.12,16.665,57,8.9981,2,49,51
6047,2012-02-08 05:00:00,1,0,1,1,9.84,12.88,70,6.0032,0,20,20
6057,2012-02-08 15:00:00,1,0,1,3,12.3,15.91,61,7.0015,5,49,54
6062,2012-02-08 20:00:00,1,0,1,3,9.84,12.12,87,8.9981,3,122,125
6065,2012-02-08 23:00:00,1,0,1,2,9.84,12.12,87,11.0014,3,57,60
6071,2012-02-09 05:00:00,1,0,1,1,8.2,9.09,75,19.0012,0,18,18
6083,2012-02-09 17:00:00,1,0,1,1,13.94,16.665,34,8.9981,12,387,399
6089,2012-02-09 23:00:00,1,0,1,2,12.3,16.665,52,0.0,9,75,84
6095,2012-02-10 05:00:00,1,0,1,1,9.84,11.365,52,15.0013,0,17,17
6097,2012-02-10 07:00:00,1,0,1,1,8.2,10.605,59,11.0014,5,225,230
6100,2012-02-10 10:00:00,1,0,1,2,10.66,13.635,48,8.9981,5,119,124
6101,2012-02-10 11:00:00,1,0,1,2,11.48,14.395,45,7.0015,19,134,153
6113,2012-02-10 23:00:00,1,0,1,2,12.3,15.91,70,6.0032,1,64,65
6114,2012-02-11 00:00:00,1,0,0,2,12.3,15.15,70,8.9981,3,50,53
6122,2012-02-11 08:00:00,1,0,0,3,9.02,11.365,93,8.9981,1,77,78
6127,2012-02-11 13:00:00,1,0,0,2,10.66,12.12,81,19.0012,18,217,235
6128,2012-02-11 14:00:00,1,0,0,2,10.66,12.12,81,16.9979,38,205,243
6141,2012-02-12 03:00:00,1,0,0,2,4.1,2.275,46,46.0022,0,14,14
6143,2012-02-12 05:00:00,1,0,0,1,4.1,3.79,49,26.0027,0,3,3
6146,2012-02-12 08:00:00,1,0,0,1,3.28,3.79,53,16.9979,0,26,26
6147,2012-02-12 09:00:00,1,0,0,1,4.1,4.545,49,19.9995,3,60,63
